dataset_name,series_description,algorithm,hyperparameters
1031-32-1-1-5-classification.csv,"A multivariate classification time-series dataset consists of 7230 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.37 showing a Unbalanced dataset. Among the 7230 samples the target ground-truth class has changed 1160 times representing a percentage of 16.12%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 12 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.011. to 18.817 and kurtosis values of 0.65 to 452.85. The fractal dimension analysis yields values ranging from -0.72 to -0.13 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.94, maximum 1.00, mean 0.10, and standard deviation 0.49. The count of numerical predictors with outliers is 16 with the minimum percentage of 2.65%, maximum percentage of 46.29%, average percentage of 32.23%, and standard deviation percentage of 12.86%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-36-2-1-4-classification.csv,"A multivariate classification time-series dataset consists of 7410 samples and 16 features with 15 numerical and 1 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0
 The target column has 3 classes with entropy value 1.37 showing a Unbalanced dataset. Among the 7410 samples the target ground-truth class has changed 1163 times representing a percentage of 15.77%. There are 16 features in the dataset with a ratio of numerical to categorical features of 15.0.
 Among the numerical predictors, the series has 15 numerical features detected as Stationary out of the 15 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.015. to 3.095 and kurtosis values of 0.39 to 13.80. The fractal dimension analysis yields values ranging from -0.55 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.95, maximum 1.00, mean 0.16, and standard deviation 0.50. The count of numerical predictors with outliers is 15 with the minimum percentage of 8.99%, maximum percentage of 40.23%, average percentage of 33.36%, and standard deviation percentage of 9.48%.
 Among the categorical predictors, the count of symbols ranges from 86 to 86 with a minimum entropy value 0.28823717139975547, maximum entropy 0.28823717139975547, mean 0.28823717139975547, and standard deviation 0.0,
The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 10, 'n_estimators': 50}"
1030-195-classification.csv,"A multivariate classification time-series dataset consists of 4140 samples and 5 features with 5 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.51 showing a Unbalanced dataset. Among the 4140 samples the target ground-truth class has changed 18 times representing a percentage of 0.44%. There are 5 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.468. to 4.754 and kurtosis values of 0.54 to 45.80. The fractal dimension analysis yields values ranging from -0.62 to -0.30 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.18, maximum 1.00, mean 0.62, and standard deviation 0.55. The count of numerical predictors with outliers is 1 with the minimum percentage of 0.00%, maximum percentage of 5.19%, average percentage of 1.04%, and standard deviation percentage of 2.32%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 0.1, 'n_estimators': 50}"
1020-46-1-classification.csv,"A multivariate classification time-series dataset consists of 7008 samples and 11 features with 9 numerical and 2 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 3 classes with entropy value 1.46 showing a Unbalanced dataset. Among the 7008 samples the target ground-truth class has changed 998 times representing a percentage of 14.31%. There are 11 features in the dataset with a ratio of numerical to categorical features of 4.5.
 Among the numerical predictors, the series has 9 numerical features detected as Stationary out of the 9 numerical features using the dickey-fuller test and the rest are Unstationary. 8 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 30 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 637,778,1001 The numerical predictors also exhibit skewness values ranging from 0.003. to 2.330 and kurtosis values of 0.81 to 7.29. The fractal dimension analysis yields values ranging from -0.74 to -0.14 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.75, maximum 1.00, mean 0.16, and standard deviation 0.47. The count of numerical predictors with outliers is 6 with the minimum percentage of 0.00%, maximum percentage of 9.69%, average percentage of 3.20%, and standard deviation percentage of 3.14%.
 Among the categorical predictors, the count of symbols ranges from 17 to 56 with a minimum entropy value 0.46105655378550475, maximum entropy 4.024428702880102, mean 2.2427426283328034, and standard deviation 1.7816860745472987,
The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 10, 'n_estimators': 50}"
1031-59-1-1-1-classification.csv,"A multivariate classification time-series dataset consists of 7024 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.47 showing a Unbalanced dataset. Among the 7024 samples the target ground-truth class has changed 1487 times representing a percentage of 21.27%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.051. to 13.774 and kurtosis values of 0.04 to 251.54. The fractal dimension analysis yields values ranging from -0.74 to -0.09 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.96, maximum 1.00, mean 0.16, and standard deviation 0.50. The count of numerical predictors with outliers is 15 with the minimum percentage of 0.00%, maximum percentage of 13.18%, average percentage of 5.08%, and standard deviation percentage of 4.75%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 100.0, 'l1_ratio': 0.001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1031-23-1-1-5-classification.csv,"A multivariate classification time-series dataset consists of 7440 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 7440 samples the target ground-truth class has changed 378 times representing a percentage of 5.10%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.096. to 17.869 and kurtosis values of 2.28 to 322.23. The fractal dimension analysis yields values ranging from -0.34 to -0.05 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.08, maximum 1.00, mean 0.88, and standard deviation 0.28. The count of numerical predictors with outliers is 16 with the minimum percentage of 20.67%, maximum percentage of 20.67%, average percentage of 20.67%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 10, 'n_estimators': 50}"
1030-64-classification.csv,"A multivariate classification time-series dataset consists of 4140 samples and 5 features with 5 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 2 classes with entropy value 0.97 showing a Unbalanced dataset. Among the 4140 samples the target ground-truth class has changed 29 times representing a percentage of 0.70%. There are 5 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.061. to 5.574 and kurtosis values of 0.41 to 52.43. The fractal dimension analysis yields values ranging from -0.64 to -0.30 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.38, maximum 1.00, mean 0.56, and standard deviation 0.64. The count of numerical predictors with outliers is 5 with the minimum percentage of 0.02%, maximum percentage of 5.77%, average percentage of 1.19%, and standard deviation percentage of 2.56%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1016-5-2-4-classification.csv,"A multivariate classification time-series dataset consists of 6814 samples and 8 features with 7 numerical and 1 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 2000 with mean 571.43 and standard deviation 975.90. Similarly, the missing values percentages for categorical features range from 2000 to 2000 with mean 2000.0
 The target column has 3 classes with entropy value 1.54 showing a Unbalanced dataset. Among the 6814 samples the target ground-truth class has changed 505 times representing a percentage of 10.56%. There are 8 features in the dataset with a ratio of numerical to categorical features of 7.0.
 Among the numerical predictors, the series has 7 numerical features detected as Stationary out of the 7 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 29 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 486,524,802 The numerical predictors also exhibit skewness values ranging from 0.014. to 1.027 and kurtosis values of 0.00 to 0.66. The fractal dimension analysis yields values ranging from -0.59 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.25, maximum 1.00, mean 0.23, and standard deviation 0.46. The count of numerical predictors with outliers is 6 with the minimum percentage of 0.00%, maximum percentage of 1.97%, average percentage of 0.69%, and standard deviation percentage of 0.67%.
 Among the categorical predictors, the count of symbols ranges from 55 to 55 with a minimum entropy value 1.5191214395169854, maximum entropy 1.5191214395169854, mean 1.5191214395169854, and standard deviation 0.0,
The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 10, 'n_estimators': 50}"
1031-46-2-1-3-classification.csv,"A multivariate classification time-series dataset consists of 6365 samples and 15 features with 15 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.44 showing a Unbalanced dataset. Among the 6365 samples the target ground-truth class has changed 1267 times representing a percentage of 20.01%. There are 15 features in the dataset
 Among the numerical predictors, the series has 14 numerical features detected as Stationary out of the 15 numerical features using the dickey-fuller test and the rest are Unstationary. 13 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.008. to 1.386 and kurtosis values of 0.37 to 3.85. The fractal dimension analysis yields values ranging from -0.51 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.84, maximum 1.00, mean 0.11, and standard deviation 0.57. The count of numerical predictors with outliers is 13 with the minimum percentage of 0.00%, maximum percentage of 10.91%, average percentage of 4.72%, and standard deviation percentage of 3.75%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-27-2-1-1-classification.csv,"A multivariate classification time-series dataset consists of 7843 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 7843 samples the target ground-truth class has changed 646 times representing a percentage of 8.27%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 12 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.007. to 21.833 and kurtosis values of 2.92 to 651.26. The fractal dimension analysis yields values ranging from -0.59 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.85, maximum 1.00, mean 0.15, and standard deviation 0.48. The count of numerical predictors with outliers is 16 with the minimum percentage of 1.93%, maximum percentage of 33.38%, average percentage of 31.42%, and standard deviation percentage of 7.86%.

The dataset is converted into a simple classification task by extracting the previously described features.",RandomForestClassifier,"{'max_depth': 10, 'n_estimators': 30}"
1016-16-2-3-classification.csv,"A multivariate classification time-series dataset consists of 7961 samples and 3 features with 3 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 2 classes with entropy value 0.99 showing a Balanced dataset. Among the 7961 samples the target ground-truth class has changed 224 times representing a percentage of 2.83%. There are 3 features in the dataset
 Among the numerical predictors, the series has 3 numerical features detected as Stationary out of the 3 numerical features using the dickey-fuller test and the rest are Unstationary. 3 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.021. to 0.487 and kurtosis values of 0.11 to 0.78. The fractal dimension analysis yields values ranging from -0.43 to -0.09 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.13, maximum 1.00, mean 0.50, and standard deviation 0.55. The count of numerical predictors with outliers is 1 with the minimum percentage of 0.00%, maximum percentage of 1.35%, average percentage of 0.45%, and standard deviation percentage of 0.78%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 100.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
2007-25.csv,"A multivariate classification time-series dataset consists of 1262 samples and 9 features with 8 numerical and 1 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 4 with mean 2.88 and standard deviation 1.25. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0
 The target column has 3 classes with entropy value 0.68 showing a Unbalanced dataset. Among the 1262 samples the target ground-truth class has changed 264 times representing a percentage of 21.20%. There are 9 features in the dataset with a ratio of numerical to categorical features of 8.0.
 Among the numerical predictors, the series has 4 numerical features detected as Stationary out of the 8 numerical features using the dickey-fuller test and the rest are Unstationary. 8 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 16 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 70,180,420 The numerical predictors also exhibit skewness values ranging from 0.319. to 10.117 and kurtosis values of 0.04 to 167.26. The fractal dimension analysis yields values ranging from -0.94 to -0.68 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.80, maximum 1.00, mean 0.16, and standard deviation 0.46. The count of numerical predictors with outliers is 5 with the minimum percentage of 0.00%, maximum percentage of 20.48%, average percentage of 3.25%, and standard deviation percentage of 7.02%.
 Among the categorical predictors, the count of symbols ranges from 3 to 3 with a minimum entropy value 0.6842530468016367, maximum entropy 0.6842530468016367, mean 0.6842530468016367, and standard deviation 0.0,
The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=1), 'learning_rate': 0.01, 'n_estimators': 50}"
1016-11-2-2-classification.csv,"A multivariate classification time-series dataset consists of 7109 samples and 12 features with 5 numerical and 7 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 2 classes with entropy value 0.99 showing a Balanced dataset. Among the 7109 samples the target ground-truth class has changed 260 times representing a percentage of 3.67%. There are 12 features in the dataset with a ratio of numerical to categorical features of 0.7142857142857143.
 Among the numerical predictors, the series has 5 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.230. to 1.154 and kurtosis values of 0.49 to 0.76. The fractal dimension analysis yields values ranging from -0.51 to -0.09 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.25, maximum 1.00, mean 0.40, and standard deviation 0.53. The count of numerical predictors with outliers is 4 with the minimum percentage of 0.00%, maximum percentage of 23.99%, average percentage of 5.02%, and standard deviation percentage of 10.61%.
 Among the categorical predictors, the count of symbols ranges from 9 to 63 with a minimum entropy value 1.356517538606948, maximum entropy 5.358775540571752, mean 3.514359536285236, and standard deviation 1.4531726767202897,
The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1031-33-2-1-1-classification.csv,"A multivariate classification time-series dataset consists of 7190 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 7190 samples the target ground-truth class has changed 430 times representing a percentage of 6.01%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.010. to 15.587 and kurtosis values of 2.30 to 354.11. The fractal dimension analysis yields values ranging from -0.52 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.97, maximum 1.00, mean 0.10, and standard deviation 0.48. The count of numerical predictors with outliers is 16 with the minimum percentage of 2.11%, maximum percentage of 31.11%, average percentage of 29.29%, and standard deviation percentage of 7.25%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 181.8181818181818, 'l1_ratio': 0.001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1031-40-1-1-5-classification.csv,"A multivariate classification time-series dataset consists of 7434 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.40 showing a Unbalanced dataset. Among the 7434 samples the target ground-truth class has changed 575 times representing a percentage of 7.77%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.440. to 12.020 and kurtosis values of 2.80 to 144.80. The fractal dimension analysis yields values ranging from -0.30 to -0.06 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.21, maximum 1.00, mean 0.90, and standard deviation 0.25. The count of numerical predictors with outliers is 16 with the minimum percentage of 0.65%, maximum percentage of 30.38%, average percentage of 3.19%, and standard deviation percentage of 7.73%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=1), 'learning_rate': 0.1, 'n_estimators': 50}"
1031-11-3-1-5-classification.csv,"A multivariate classification time-series dataset consists of 6531 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 6531 samples the target ground-truth class has changed 214 times representing a percentage of 3.29%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.186. to 14.470 and kurtosis values of 6.99 to 347.24. The fractal dimension analysis yields values ranging from -0.56 to -0.14 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.96, maximum 1.00, mean 0.09, and standard deviation 0.44. The count of numerical predictors with outliers is 16 with the minimum percentage of 12.17%, maximum percentage of 12.17%, average percentage of 12.17%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-58-1-1-5-classification.csv,"A multivariate classification time-series dataset consists of 5675 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.45 showing a Unbalanced dataset. Among the 5675 samples the target ground-truth class has changed 1124 times representing a percentage of 19.93%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.024. to 14.370 and kurtosis values of 0.04 to 248.59. The fractal dimension analysis yields values ranging from -0.71 to -0.12 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.96, maximum 1.00, mean 0.10, and standard deviation 0.48. The count of numerical predictors with outliers is 16 with the minimum percentage of 1.01%, maximum percentage of 14.22%, average percentage of 6.60%, and standard deviation percentage of 4.31%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-22-1-1-3-classification.csv,"A multivariate classification time-series dataset consists of 7592 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 7592 samples the target ground-truth class has changed 407 times representing a percentage of 5.39%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.281. to 19.121 and kurtosis values of 3.43 to 366.87. The fractal dimension analysis yields values ranging from -0.50 to -0.16 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.07, maximum 1.00, mean 0.87, and standard deviation 0.27. The count of numerical predictors with outliers is 16 with the minimum percentage of 23.78%, maximum percentage of 23.78%, average percentage of 23.78%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.001, 'penalty': 'elasticnet', 'solver': 'saga'}"
3001-93.csv,"A multivariate classification time-series dataset consists of 1168 samples and 1 features with 1 numerical and 0 categorical features. Each instance has a window length of 4. The dataset has a sampling rate of 360.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 1 to 1 with mean 1.00
 The target column has 4 classes with entropy value 1.73 showing a Unbalanced dataset. Among the 1168 samples the target ground-truth class has changed 1152 times representing a percentage of 99.83%. There are 1 features in the dataset
 Among the numerical predictors, the series has 0 numerical features detected as Stationary out of the 1 numerical features using the dickey-fuller test and the rest are Unstationary. 0 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.010. to 0.010 and kurtosis values of 0.28 to 0.28. The fractal dimension analysis yields values ranging from -1.21 to -1.21 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 1.00, maximum 1.00, mean 1.00, and standard deviation 0.00. The count of numerical predictors with outliers is 1 with the minimum percentage of 0.43%, maximum percentage of 0.43%, average percentage of 0.43%,

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'reg_lambda': 0.2}"
